y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-5.3922873,0.004530928,0,0.0,-5.377202,0.0045994795,0,0.0,-7.361322,0.0006349546,0,0.0,-3.4020486,0.032231502,0,,-2.163231,0.1031013,0,0.0,-4.479334,0.01121379,0,0.0,-5.996195,0.0024820263,0,0.0,-2.1178272,0.10737615,0,0.0,-5.562358,0.0038250252,0,0.0,-6.056081,0.0023380884,0,0.0,-3.0208216,0.04649404,0,0.0,-1.7422575,0.14902642,0
0.0,-4.0430183,0.017241938,0,0.0,-5.063201,0.0062855226,0,0.0,-6.6639247,0.0012745017,0,0.0,-3.6594841,0.025099581,0,0.0,-2.4388323,0.08025907,0,0.0,-5.8587804,0.002846597,0,0.0,-6.1238346,0.002185256,0,0.0,-3.4597714,0.030478789,0,0.0,-5.7167125,0.003279719,0,0.0,-7.1316752,0.0007987406,0,0.0,-4.6483226,0.009486794,0,0.0,-2.9800715,0.048334334,0
,-3.4254403,0.031509783,0,,-3.811688,0.021632513,0,,-1.0245918,0.26413393,0,,-2.2682805,0.09378425,0,,-1.7915342,0.14288473,0,,-3.394447,0.03246946,0,,-3.3002455,0.035562765,0,0.0,-1.4157444,0.19532959,0,,-2.7093532,0.062423695,0,0.0,-3.149071,0.0411279,0,,-1.507096,0.18136956,0,,-2.2280428,0.09726034,0
0.0,-3.0534298,0.045069627,0,0.0,-3.5414817,0.028154716,0,0.0,0.09000252,0.52248544,1,0.0,-2.2023325,0.099541225,0,0.0,-1.1596406,0.23873259,0,0.0,-2.4132233,0.0821699,0,0.0,-3.1988368,0.03920952,0,,-0.65633714,0.3415629,0,0.0,-1.9924084,0.1200023,0,,-2.5248995,0.07413096,0,0.0,-0.06578685,0.48355925,0,0.0,-1.8126056,0.1403235,0
0.0,-4.3956175,0.012181056,0,0.0,-5.8255754,0.0029424222,0,0.0,-2.256695,0.09477352,0,0.0,-3.7540371,0.022886913,0,0.0,-2.4011004,0.08308882,0,0.0,-4.55107,0.010445638,0,0.0,-5.095821,0.0060850247,0,0.0,-2.6252565,0.067530535,0,0.0,-4.58389,0.010111789,0,0.0,-4.076838,0.016678134,0,0.0,-2.5205202,0.074432105,0,0.0,-4.4445114,0.011606548,0
0.0,-3.2547002,0.03715836,0,0.0,-3.1721115,0.04022881,0,0.0,0.8466004,0.69985354,1,0.0,-0.94557595,0.2797754,0,0.0,-0.88048416,0.29307747,0,0.0,-2.0543418,0.11361441,0,0.0,-2.398779,0.083265856,0,,0.14636412,0.53652585,1,0.0,-1.8540126,0.13540246,0,,-1.8537691,0.13543098,0,0.0,1.3370311,0.79200125,1,0.0,-0.6701702,0.33845875,0
1.0,-3.0153275,0.04673821,0,,-3.7735028,0.02245562,0,0.0,-3.4402034,0.031062359,0,,-2.663376,0.06516936,0,0.0,-1.9024205,0.12983477,0,0.0,-3.6961453,0.024217948,0,0.0,-4.592341,0.010027548,0,,-2.3540688,0.08674291,0,,-4.256879,0.013968565,0,,-4.0421333,0.01725694,0,1.0,-2.3033514,0.090845786,0,1.0,-2.6830933,0.06397838,0
0.0,-2.2719169,0.093475655,0,0.0,-2.7261171,0.061449718,0,1.0,-2.3718753,0.08534264,0,0.0,-1.4601538,0.1884438,0,0.0,-0.87108994,0.29502758,0,0.0,-3.1363366,0.041633043,0,0.0,-3.803356,0.02180956,0,,-1.3299061,0.2091749,0,0.0,-2.4007702,0.08311398,0,0.0,-4.589505,0.010055738,0,0.0,-0.9763473,0.27361715,0,0.0,-0.20951745,0.44781142,0
1.0,-4.234259,0.014283566,0,1.0,-5.2759123,0.005087277,0,0.0,-2.9462948,0.04991192,0,0.0,-3.910871,0.01963,0,1.0,-2.8712392,0.053593762,0,0.0,-5.0285807,0.006505499,0,0.0,-4.8740826,0.0075841434,0,0.0,-2.8813944,0.053081006,0,0.0,-4.539047,0.010570654,0,0.0,-4.4841743,0.011160246,0,0.0,-3.6185422,0.026121134,0,0.0,-3.9375167,0.019123724,0
0.0,-3.1084569,0.04275976,0,0.0,-3.1808429,0.03989304,0,1.0,-0.26750994,0.4335185,0,0.0,-2.5300436,0.07377867,0,1.0,-1.7171929,0.1522331,0,1.0,-3.460454,0.030458624,0,0.0,-2.9801705,0.048329785,0,,-0.8674203,0.29579136,0,0.0,-2.2144868,0.09845709,0,,-3.1415784,0.041424397,0,,-0.9771389,0.27345985,0,0.0,-1.7091802,0.15327008,0
