y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.8506405,0.02082328,0,0.0,-3.7026157,0.024065511,0,0.0,-3.5166214,0.028842986,0,0.0,-4.05324,0.01706959,0,,-3.0554826,0.04498136,0,0.0,-4.611114,0.009842892,0,0.0,-4.357288,0.012650993,0,0.0,-2.25791,0.09466934,0,0.0,-4.1316566,0.015802529,0,0.0,-3.9556522,0.018786488,0,0.0,-3.9366407,0.019140162,0,0.0,-3.483697,0.02977968,0
0.0,-2.4261417,0.08120086,0,0.0,-2.5887654,0.069864966,0,0.0,-3.7518513,0.022935845,0,0.0,-3.514826,0.028893316,0,0.0,-2.222134,0.09778038,0,0.0,-3.62512,0.025954325,0,0.0,-4.435181,0.011714072,0,0.0,-2.1701922,0.102459356,0,0.0,-4.2712054,0.013772606,0,0.0,-3.8679135,0.02047399,0,0.0,-3.4068108,0.032083288,0,0.0,-3.3349507,0.034391448,0
,-3.7289104,0.023455612,0,,-4.1478734,0.015552283,0,,-1.856655,0.13509342,0,,-3.182443,0.0398318,0,,-2.0387404,0.11519505,0,,-3.5216434,0.028702643,0,,-4.049206,0.017137405,0,0.0,-1.8614161,0.13453808,0,,-3.4751403,0.030027902,0,0.0,-3.3866012,0.032716844,0,,-2.034217,0.11565693,0,,-3.0925145,0.04341708,0
0.0,-3.5565805,0.027744513,0,0.0,-4.131571,0.015803862,0,0.0,-1.6970106,0.1548561,0,0.0,-2.8927977,0.05251075,0,0.0,-1.6960543,0.1549813,0,0.0,-3.1650918,0.040500723,0,0.0,-3.8882775,0.020069556,0,,-1.8233896,0.13902764,0,0.0,-3.3382087,0.034283414,0,,-3.2089708,0.038829528,0,0.0,-1.766253,0.14600892,0,0.0,-3.1882052,0.039612,0
0.0,-3.5514784,0.027882475,0,0.0,-4.2329946,0.014301381,0,0.0,-2.2409186,0.09613569,0,0.0,-3.1102996,0.0426844,0,0.0,-1.9440653,0.12520191,0,0.0,-3.4928122,0.02951744,0,0.0,-4.2529488,0.014022799,0,0.0,-2.183178,0.10127132,0,0.0,-3.821883,0.02141779,0,0.0,-3.541139,0.0281641,0,0.0,-2.110159,0.10811335,0,0.0,-3.60635,0.02643309,0
0.0,-3.451883,0.03071275,0,0.0,-4.0058584,0.017883025,0,0.0,-0.5266557,0.3712972,0,0.0,-2.3177798,0.089661114,0,0.0,-1.128759,0.2443902,0,0.0,-2.451087,0.07935909,0,0.0,-3.4266684,0.03147233,0,,-1.1313045,0.24392046,0,0.0,-2.6151917,0.06816708,0,,-2.6283073,0.067338675,0,0.0,-0.4756893,0.38327056,0,0.0,-2.3260233,0.088990524,0
1.0,-1.8293198,0.13831931,0,,-2.3325305,0.088464394,0,0.0,-3.4715762,0.030131886,0,,-2.8376884,0.055321213,0,0.0,-1.4495958,0.19006379,0,0.0,-2.7699153,0.05897171,0,0.0,-4.378602,0.012387506,0,,-1.9206657,0.12778735,0,,-4.315401,0.013185022,0,,-3.487,0.029684393,0,1.0,-2.2827168,0.09256451,0,1.0,-3.2545817,0.037162602,0
0.0,-2.1787286,0.101677,0,0.0,-2.5924475,0.06962607,0,1.0,-2.1453989,0.104761966,0,0.0,-2.8245444,0.05601216,0,0.0,-1.3748523,0.20183702,0,0.0,-2.7271369,0.061390936,0,0.0,-4.076215,0.016688356,0,,-1.5362184,0.17708568,0,0.0,-3.371101,0.033210944,0,0.0,-3.4460075,0.030888148,0,0.0,-1.9360067,0.12608722,0,0.0,-2.5137908,0.07489703,0
1.0,-3.8488097,0.020860644,0,1.0,-4.2932158,0.01347682,0,0.0,-2.7970517,0.057483703,0,0.0,-3.573578,0.027289676,0,1.0,-2.4536002,0.07917567,0,0.0,-4.0536885,0.017062064,0,0.0,-4.4138565,0.011963533,0,0.0,-2.3700316,0.08548667,0,0.0,-4.088067,0.016494973,0,0.0,-3.7899418,0.02209758,0,0.0,-2.9189086,0.05122672,0,0.0,-3.7776768,0.022364177,0
0.0,-3.2869935,0.036020093,0,0.0,-3.792346,0.022045687,0,1.0,-0.69403577,0.3331359,0,0.0,-2.4945247,0.07624291,0,1.0,-1.219575,0.22801124,0,1.0,-2.5872078,0.06996626,0,0.0,-3.5565908,0.027744237,0,,-1.2250596,0.22704726,0,0.0,-2.6074452,0.06866079,0,,-2.88507,0.05289655,0,,-0.9059716,0.2878249,0,0.0,-2.3544698,0.086711146,0
0.0,-2.9607253,0.049232043,0,,-3.4992085,0.029334761,0,0.0,-4.10854,0.01616611,0,,-3.394924,0.032454483,0,0.0,-2.2517743,0.09519652,0,,-3.8160355,0.02154069,0,,-4.5147033,0.010828317,0,,-2.5837493,0.070191644,0,0.0,-4.8208685,0.007995344,0,,-3.7758904,0.02240327,0,,-3.2057781,0.03894886,0,1.0,-4.156024,0.015427985,0
0.0,-0.33309758,0.4174871,0,0.0,-0.85112894,0.2991961,0,0.0,-4.522825,0.0107416725,0,0.0,-2.9191537,0.05121481,0,0.0,-0.8168045,0.30644238,0,0.0,-2.1619205,0.103222534,0,0.0,-5.252488,0.005207221,0,,-1.780091,0.1442919,0,0.0,-5.146228,0.0057876306,0,,-4.0683503,0.016817903,0,0.0,-2.5501866,0.07241395,0,0.0,-3.1856706,0.03970854,0
